SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
AVADHSUGAR, EQ, 28-Aug-2026, 804.55, 811.00, 838.40, 806.85, 828.20, 830.05, 826.40, 170865, 1412.03, 6229, 71737, 41.98
AVALON, EQ, 28-Aug-2026, 2256.60, 2250.00, 2251.10, 2172.00, 2239.00, 2231.70, 2216.45, 239819, 5315.48, 25509, 76136, 31.75
AVANA, ST, 28-Aug-2026, 147.50, 150.00, 150.00, 149.80, 150.00, 150.00, 149.96, 10000, 15.00, 5, 10000, 100.00
AVANCE, EQ, 28-Aug-2026, 0.87, 0.87, 0.89, 0.87, 0.88, 0.87, 0.88, 2849676, 25.00, 1104, 1495955, 52.50
AVANTEL, EQ, 28-Aug-2026, 158.05, 157.00, 158.40, 156.48, 157.63, 156.79, 156.99, 369537, 580.12, 5280, 186489, 50.47
AVANTIFEED, EQ, 28-Aug-2026, 844.45, 844.90, 845.60, 822.00, 828.00, 826.75, 827.93, 415922, 3443.55, 23086, 176750, 42.50
AVG, BE, 28-Aug-2026, 179.69, 179.69, 180.86, 175.70, 179.31, 179.22, 177.85, 16257, 28.91, 113, -, -
AVIANSH, SM, 28-Aug-2026, 104.00, 104.00, 104.50, 100.50, 100.50, 100.50, 102.16, 8000, 8.17, 8, 7000, 87.50
AVIENCE, SM, 28-Aug-2026, 270.65, 270.70, 279.00, 265.30, 269.00, 269.50, 272.73, 23400, 63.82, 36, 15000, 64.10
AVL, EQ, 28-Aug-2026, 592.30, 590.00, 595.85, 582.25, 591.00, 590.80, 589.64, 220999, 1303.10, 18716, 149105, 67.47
AVONMORE, EQ, 28-Aug-2026, 13.68, 13.72, 14.15, 13.72, 13.90, 13.90, 13.96, 145925, 20.37, 350, 127772, 87.56
AVPINFRA, SM, 28-Aug-2026, 58.90, 59.80, 59.80, 57.50, 57.50, 57.55, 58.18, 43200, 25.13, 35, 23200, 53.70
AVROIND, EQ, 28-Aug-2026, 9.29, 9.34, 9.80, 9.00, 9.01, 9.30, 9.41, 547964, 51.56, 1306, 362472, 66.15
AVTNPL, EQ, 28-Aug-2026, 85.64, 85.25, 86.60, 83.57, 85.50, 85.19, 84.79, 141293, 119.80, 1993, 87338, 61.81
AWFIS, EQ, 28-Aug-2026, 257.65, 260.00, 262.00, 251.90, 252.00, 253.25, 255.60, 409033, 1045.50, 22403, 227085, 55.52
AWHCL, EQ, 28-Aug-2026, 389.20, 391.00, 391.00, 385.05, 385.65, 387.30, 388.02, 44715, 173.50, 2341, 20728, 46.36
AWL, EQ, 28-Aug-2026, 199.74, 199.74, 199.74, 195.30, 195.81, 196.27, 197.52, 1135382, 2242.55, 23429, 569256, 50.14
AXISBANK, EQ, 28-Aug-2026, 1256.00, 1256.00, 1265.40, 1248.20, 1265.00, 1265.00, 1260.55, 3243469, 40885.50, 103208, 2206690, 68.03
AXISCADES, EQ, 28-Aug-2026, 1612.90, 1619.00, 1645.00, 1581.00, 1602.00, 1594.70, 1612.34, 101508, 1636.66, 9508, 44888, 44.22
AXITA, EQ, 28-Aug-2026, 7.98, 8.05, 8.23, 8.05, 8.06, 8.05, 8.08, 1263568, 102.13, 1174, 721330, 57.09
AXTEL, EQ, 28-Aug-2026, 403.85, 400.00, 406.80, 392.30, 398.00, 394.35, 398.36, 3424, 13.64, 129, 2946, 86.04
AYE, EQ, 28-Aug-2026, 181.54, 182.97, 195.00, 180.73, 185.15, 183.92, 187.51, 8919813, 16725.45, 75404, 2078305, 23.30
AYMSYNTEX, EQ, 28-Aug-2026, 250.25, 250.00, 256.55, 241.55, 256.55, 254.40, 247.95, 65947, 163.51, 2284, 34905, 52.93
AZAD, EQ, 28-Aug-2026, 2802.40, 2814.40, 2882.00, 2798.50, 2849.00, 2850.50, 2846.53, 401279, 11422.54, 27291, 136548, 34.03
AZADIND, EQ, 28-Aug-2026, 96.80, 96.80, 98.99, 89.13, 90.00, 93.50, 91.44, 49897, 45.63, 686, 20452, 40.99
BABAFP, SM, 28-Aug-2026, 22.40, 21.10, 23.00, 21.10, 23.00, 23.00, 22.03, 9600, 2.12, 6, 6400, 66.67
BAFNAPH, BE, 28-Aug-2026, 277.50, 278.00, 291.35, 278.00, 291.35, 291.10, 290.66, 25177, 73.18, 261, -, -
BAGDIGITAL, SM, 28-Aug-2026, 105.10, 105.80, 106.00, 104.20, 104.20, 105.10, 105.52, 8000, 8.44, 3, 8000, 100.00
BAGFILMS, EQ, 28-Aug-2026, 4.44, 4.49, 4.49, 4.34, 4.44, 4.42, 4.41, 51030, 2.25, 146, 33360, 65.37
BAGMANE, RR, 28-Aug-2026, 106.44, 106.97, 107.00, 106.11, 106.77, 106.78, 106.80, 294711, 314.76, 6897, 256872, 87.16
BAHETI, SM, 28-Aug-2026, 835.40, 875.00, 875.00, 839.00, 847.00, 847.00, 844.17, 20250, 170.94, 44, 10125, 50.00
BAIDFIN, EQ, 28-Aug-2026, 9.76, 9.86, 9.86, 9.53, 9.75, 9.74, 9.70, 43620, 4.23, 156, 37329, 85.58
BAJAJ-AUTO, EQ, 28-Aug-2026, 11720.00, 11810.00, 11974.00, 11769.00, 11910.00, 11910.00, 11911.94, 262591, 31279.69, 34876, 114929, 43.77
BAJAJCON, EQ, 28-Aug-2026, 450.60, 452.00, 479.50, 449.10, 478.70, 477.45, 471.19, 1407453, 6631.78, 28964, 600088, 42.64
BAJAJELEC, EQ, 28-Aug-2026, 334.80, 335.90, 337.90, 329.65, 333.45, 332.75, 333.50, 131210, 437.59, 5904, 59634, 45.45
BAJAJFINSV, EQ, 28-Aug-2026, 2011.00, 2011.00, 2014.70, 1982.30, 2002.00, 2002.00, 1992.81, 466703, 9300.50, 41192, 230404, 49.37
BAJAJHCARE, EQ, 28-Aug-2026, 320.90, 322.70, 325.70, 320.10, 320.10, 322.00, 322.57, 36072, 116.36, 1533, 16549, 45.88
BAJAJHFL, EQ, 28-Aug-2026, 85.29, 85.71, 85.79, 84.76, 85.05, 85.00, 85.04, 1693097, 1439.82, 16466, 1090951, 64.44
BAJAJHIND, EQ, 28-Aug-2026, 21.11, 21.13, 22.08, 21.13, 21.89, 21.67, 21.64, 51508959, 11149.10, 66394, 7277679, 14.13
BAJAJHLDNG, EQ, 28-Aug-2026, 11399.00, 11406.00, 11429.00, 11250.00, 11340.00, 11340.00, 11350.20, 31945, 3625.82, 6759, 12222, 38.26
BAJAJINDEF, EQ, 28-Aug-2026, 228.85, 229.50, 229.50, 225.33, 227.30, 228.49, 227.08, 11019, 25.02, 324, 6560, 59.53
BAJAJST, EQ, 28-Aug-2026, 357.40, 362.65, 364.65, 343.00, 346.85, 345.55, 349.01, 18018, 62.88, 1028, 12529, 69.54
BAJEL, EQ, 28-Aug-2026, 194.53, 195.45, 197.30, 192.21, 193.00, 192.84, 194.33, 194797, 378.56, 4393, 99136, 50.89
BAJFINANCE, EQ, 28-Aug-2026, 1083.00, 1065.70, 1081.50, 1065.70, 1079.90, 1079.90, 1074.47, 4554311, 48934.65, 72226, 2822874, 61.98
BALAJEE, EQ, 28-Aug-2026, 26.46, 26.98, 26.98, 26.16, 26.50, 26.51, 26.43, 25967, 6.86, 175, 20599, 79.33
BALAJITELE, EQ, 28-Aug-2026, 93.54, 93.96, 95.00, 93.30, 94.90, 94.05, 94.03, 52835, 49.68, 849, 30283, 57.32
BALAMINES, EQ, 28-Aug-2026, 2425.80, 2413.00, 2431.10, 2361.10, 2393.80, 2390.50, 2387.75, 124958, 2983.68, 14622, 42787, 34.24
