TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-07-01,2024-07-01,CM,NSE,STK,14745,INE199C01026,ADVANIHOTR,EQ,,,,,ADVANI HOT.& RES.(I) LTD,71.00,72.00,70.29,71.11,71.15,71.66,,71.11,,,91503,6514160.79,2926,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1393,INE202E07153,880IREDA34,N6,,,,,IREDA 8.80NCDTR I SR IIIB,1230.10,1230.10,1230.10,1230.10,1230.10,1290.00,,1230.10,,,300,369030.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13657,INE0LR101013,ANLON,SM,,,,,ANLON TECHNOLOGY SOL LTD,569.00,574.00,545.05,553.05,545.05,556.30,,553.05,,,15200,8464140.00,37,F1,400,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19828,INE140A07740,905PEL26,N1,,,,,SEC RE NCD 9.05% SR II,1050.00,1050.00,1050.00,1050.00,1050.00,1041.16,,1050.00,,,10,10500.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5248,INE198H01019,AAREYDRUGS,BE,,,,,AAREY DRUGS & PHARM LTD,48.34,48.35,46.66,47.05,47.00,46.97,,47.05,,,103357,4865858.70,119,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17528,INE148I07OP8,948IHFL26I,AX,,,,,SEC RE NCD 9.48% SR V,961.00,970.00,961.00,970.00,970.00,966.00,,970.00,,,7,6772.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15235,INE244L07499,98ICCL26,NU,,,,,SEC RE NCD 9.80% SR.V,912.99,912.99,912.99,912.99,912.99,912.99,,912.99,,,25,22824.75,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17345,INE342T07379,1025NFL25,N5,,,,,SEC RE NCD 10.25% SR.II,994.00,994.00,994.00,994.00,994.00,990.02,,994.00,,,250,248500.00,15,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17041,INE530B07377,9IIFL28,Y0,,,,,SEC RE NCD 9% SR.VI,916.00,916.00,913.83,913.83,913.83,913.83,,913.83,,,85,77749.15,5,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13098,INE0L2Y01011,ARHAM,ST,,,,,ARHAM TECHNOLOGIES LTD,141.90,143.00,140.00,141.20,142.85,141.95,,141.20,,,25000,3541800.00,24,F1,1000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16836,INE033L07GQ0,83TCHF25,N6,,,,,SEC RED NCD 8.30% SR.III,1023.15,1026.70,1023.15,1026.70,1026.70,1030.01,,1026.70,,,365,373849.61,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,31766,INE733E07JI1,873NTPC28,N5,,,,,8.73%S-R-NCD SERIES 2B,1169.00,1169.00,1169.00,1169.00,1169.00,1212.00,,1169.00,,,25,29225.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11198,INE0MGM01017,ANNAPURNA,SM,,,,,ANNAPURNA SWADISHT LTD,344.00,350.00,324.05,333.00,334.00,341.00,,333.00,,,56500,18917325.00,103,F1,500,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11658,INE0H7R07017,79NHIT35,N1,,,,,SEC RE NCD 7.90% STRPP A,306.00,306.00,305.00,305.62,305.99,306.00,,305.62,,,3802,1161525.34,18,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9277,INE148I07LV2,889IBHL27,YT,,,,,SEC RE NCD 8.89% SR.VIII,925.00,925.00,925.00,925.00,,916.46,,925.00,,,30,27750.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,474,INE470A01017,3MINDIA,EQ,,,,,3M INDIA LIMITED,37350.60,37998.00,37050.00,37857.10,37949.00,36804.30,,37857.10,,,6475,242745525.10,3233,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,31128,INE053F07538,810IRFC27,N2,,,,,BOND 8.10% PA TAX FREE S2,1115.15,1123.80,1115.15,1123.67,1123.67,1115.15,,1123.67,,,5533,6185084.66,11,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7623,INE093B01015,ALPSINDUS,BE,,,,,ALPS INDUSTRIES LTD.,4.07,4.07,4.07,4.07,4.07,3.88,,4.07,,,65344,265950.08,153,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,154,INE116A01032,APCOTEXIND,EQ,,,,,APCOTEX INDUSTRIES LIMITE,437.00,443.35,436.25,440.30,438.25,435.45,,440.30,,,10024,4404600.65,1463,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20970,INE148I07RD7,965IHFL25B,Y1,,,,,SEC RE NCD 9.65% SR I,978.27,1000.00,978.27,1000.00,1000.00,996.20,,1000.00,,,50,49415.50,4,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23549,IN002024Y035,182D181024,TB,,,,,GOI TBILL 182D-18/10/24,97.94,97.94,97.94,97.94,97.94,97.70,,97.94,,,500,48970.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2007,INE00PV01013,AHLADA,BE,,,,,AHLADA ENGINEERS LIMITED,116.00,119.00,115.00,117.21,117.81,114.80,,117.21,,,51071,5971809.79,416,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,8059,INE614X07365,11DLSL25,NV,,,,,SEC RE NCD 11% SR.V,1020.00,1020.00,1020.00,1020.00,1020.00,1034.08,,1020.00,,,24,24480.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,445,INE618L01018,5PAISA,EQ,,,,,5PAISA CAPITAL LIMITED,516.00,519.65,502.00,507.55,508.90,513.00,,507.55,,,134622,69057502.15,12260,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21171,IN002023Y417,182D040724,TB,,,,,GOI TBILL 182D-04/07/24,99.93,100.00,99.84,99.90,99.90,99.93,,99.90,,,2400,239806.00,6,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19335,INE860H07IU2,ABFL28,N3,,,,,SEC RE NCD SR IV,1040.00,1040.00,1040.00,1040.00,1040.00,1040.00,,1040.00,,,100,104000.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20695,INE027E07AY4,86LTF24,NJ,,,,,SERENCD 8.60% SR.IV OP8,1034.05,1038.99,1005.00,1037.50,1037.50,1038.15,,1037.50,,,235,242989.88,14,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21172,IN002023Z422,364D020125,TB,,,,,GOI TBILL 364D-02/01/25,96.00,96.00,96.00,96.00,96.00,96.00,,96.00,,,100,9600.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13194,IN0020220102,741GS2036,GS,,,,,GOI LOAN  7.41% 2036,103.51,104.25,102.80,104.25,104.25,103.55,,104.25,,,31380,3248093.15,44,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3204,IN0020210020,664GS2035,GS,,,,,GOI LOAN  6.64% 2035,100.09,100.09,100.09,100.09,100.09,100.00,,100.09,,,2,200.18,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21192,INE306N07LK9,85TCAPS24,N6,,,,,SERENCD8.50%SR.IICIII&IV,1068.04,1069.79,1065.00,1069.00,1069.00,1071.99,,1069.00,,,1722,1837864.61,21,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,136,INE715B01021,ANDHRSUGAR,EQ,,,,,ANDHRA SUGARS LTD,116.88,118.30,115.38,115.80,115.70,116.83,,115.80,,,363079,42299644.21,5548,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23706,INE338I07164,897MOFSL29,N4,,,,,SEC RE NCD 8.97% SR V,1010.00,1010.00,1001.00,1001.98,1003.00,1010.00,,1001.98,,,1182,1187809.50,19,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,10755,INE266F01018,APTECHT,EQ,,,,,APTECH LIMITED,218.70,224.45,217.34,219.41,221.00,217.35,,219.41,,,421748,93058434.76,14696,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6884,IN0020060078,824GS2027,GS,,,,,GOI LOAN 8.24%2027,107.97,107.97,107.97,107.97,107.97,105.50,,107.97,,,1,107.97,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23992,IN002024X110,91D050924,TB,,,,,GOI TBILL 91D-05/09/24,98.65,98.65,98.65,98.65,98.65,98.40,,98.65,,,1800,177570.00,3,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,4292,INE804I079Y6,985ECL28,NK,,,,,SEC RED NCD 9.85% SR. VII,996.50,996.50,996.50,996.50,996.50,1004.00,,996.50,,,26,25909.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,24160,INE916Y01019,AFIL,BE,,,,,AKME FINTRADE (INDIA) LTD,114.32,122.95,114.32,115.64,116.24,120.34,,115.64,,,913980,106843657.66,7509,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7843,IN0020210244,654GS2032,GS,,,,,GOI LOAN  6.54% 2032,101.50,101.50,99.85,99.85,99.85,100.00,,99.85,,,26004,2596501.85,9,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16874,INE033L07GU2,84TCHF28,NA,,,,,SEC RED NCD 8.40% SR.V,1025.75,1032.00,1025.05,1027.40,1027.40,1021.01,,1027.40,,,175,179723.15,8,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19677,INE436A01026,ANSALAPI,BZ,,,,,ANSAL PROP & INFRA LTD,9.15,9.39,8.92,9.04,9.19,9.15,,9.04,,,43190,396634.39,124,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,29607,INE053F07595,704IRFC28,N6,,,,,BOND 7.04% PA TAX FREE S2,1052.29,1095.00,1052.29,1095.00,1095.00,1052.29,,1095.00,,,400,429458.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13288,INE00ZE01026,AHL,EQ,,,,,ABANS HOLDINGS LIMITED,471.00,509.90,470.00,496.00,498.00,463.10,,496.00,,,352971,175088171.65,9473,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22688,INE0R4701017,ALPEXSOLAR,SM,,,,,ALPEX SOLAR LIMITED,963.00,983.95,950.00,983.95,983.95,937.10,,983.95,,,126000,122110940.00,290,F1,400,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6302,INE451F01024,APOLSINHOT,EQ,,,,,APOLLO SINDOORI HOTEL LTD,1506.10,1516.40,1486.10,1498.30,1497.30,1486.10,,1498.30,,,1904,2857422.50,500,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23644,IN002024X060,91D020824,TB,,,,,GOI TBILL 91D-02/08/24,99.26,99.26,99.26,99.26,99.26,99.21,,99.26,,,15000,1488900.00,4,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2598,INE606A01024,AMJLAND,EQ,,,,,AMJ LAND HOLDINGS LIMITED,42.65,44.20,41.99,44.00,44.10,41.99,,44.00,,,311449,13593527.24,1757,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1999,INE053F07744,888IRFC29,NE,,,,,BOND 8.88% PA TF TII-SIIB,1165.00,1171.90,1165.00,1168.96,1168.94,1157.13,,1168.96,,,155,181404.30,4,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17866,INE530L07228,10NIDO26,N6,,,,,SEC RED NCD 10% SR. VI,1052.00,1052.00,1052.00,1052.00,1052.00,1045.00,,1052.00,,,955,1004660.00,14,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17334,INE342T07411,975NFL25,N0,,,,,SEC RE NCD 9.75% SR. I,1001.12,1001.12,992.25,992.25,992.25,998.95,,992.25,,,89,89090.81,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,245,INE0CHO01012,ADL,EQ,,,,,ARCHIDPLY DECOR LIMITED,94.79,94.80,90.10,91.43,92.80,94.71,,91.43,,,15070,1389198.41,622,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5194,INE414B01021,ANTGRAPHIC,EQ,,,,,ANTARCTICA LTD,1.50,1.51,1.46,1.50,1.51,1.50,,1.50,,,804466,1202539.62,1346,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19566,IN0020230101,737GS2028,GS,,,,,GOI LOAN  7.37% 2028,103.50,103.50,102.49,102.78,102.80,102.60,,102.78,,,10943,1125050.69,17,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9604,IN0020190032,772GS2049,GS,,,,,GOI LOAN 7.72% 2049,110.58,110.58,110.58,110.58,110.58,105.32,,110.58,,,1,110.58,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19924,INE020B07GH7,812REC27,NI,,,,,8.12/8.32% TAX FREE NCD,1065.56,1065.56,1065.56,1065.56,1065.56,1065.31,,1065.56,,,50,53278.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18859,INE148I07PL4,925IHFL28C,BS,,,,,SEC RE NCD 10.15% SR VII,1025.13,1025.13,1025.13,1025.13,1025.13,979.23,,1025.13,,,8,8201.04,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,10722,IN0020220060,726GS2032,GS,,,,,GOI LOAN  7.26% 2032,104.15,104.15,103.75,103.84,103.84,104.15,,103.84,,,113702,11810324.50,36,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14718,INE148I07NV8,971IHFL28,AN,,,,,SEC RE NCD 9.71% SR.VIII,915.00,915.00,915.00,915.00,915.00,890.00,,915.00,,,50,45750.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21217,INE113X01015,ACCORD,SM,,,,,ACCORD SYNERGY LIMITED,29.25,29.25,29.25,29.25,29.25,28.30,,29.25,,,2000,58500.00,1,F1,2000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1001,INE721A07NX5,94SFL28,YL,,,,,SEC RED NCD 9.40% SR. V,1030.00,1030.00,1030.00,1030.00,1030.00,1030.00,,1030.00,,,50,51500.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23885,IN002024X102,91D290824,TB,,,,,GOI TBILL 91D-29/08/24,98.64,98.64,98.64,98.64,98.64,98.50,,98.64,,,200,19728.00,2,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17307,INE298G01027,AJMERA,EQ,,,,,AJMERA REALTY & INF I LTD,682.70,693.80,674.05,683.35,684.30,673.80,,683.35,,,36838,25160315.30,3206,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13,INE117A01022,ABB,EQ,,,,,ABB INDIA LIMITED,8490.90,8645.85,8461.35,8587.40,8637.00,8490.90,,8587.40,,,251582,2147320207.30,38366,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12427,INE741K07462,945CAGL24,N1,,,,,SEC RE NCD 9.45% SR. I,1005.00,1005.00,1005.00,1005.00,1005.00,995.05,,1005.00,,,100,100500.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19438,INE926K01017,AHLEAST,EQ,,,,,ASIAN HOTELS (EAST) LTD,143.02,144.00,141.56,142.58,142.50,142.60,,142.58,,,10758,1538265.98,223,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1472,INE648Z01023,ACCURACY,BE,,,,,ACCURACY SHIPPING LIMITED,13.59,13.60,13.05,13.30,13.21,12.99,,13.30,,,914208,12283218.69,2468,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,4487,INE150B01039,ALKYLAMINE,EQ,,,,,ALKYL AMINES CHEM. LTD,2145.95,2180.00,2127.60,2162.00,2169.90,2136.80,,2162.00,,,94882,204933485.30,12789,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,181,INE610C01014,ARENTERP,EQ,,,,,RAJDARSHAN INDUSTRIES LTD,48.45,49.20,47.00,47.45,47.01,48.32,,47.45,,,17945,865273.08,560,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,31970,INE557F07132,901NHB34,N6,,,,,BOND 9.01%PA TF TR-I S 3B,6750.00,6750.00,6690.00,6690.00,6690.00,6750.00,,6690.00,,,87,582750.00,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13620,INE242C01024,ANANTRAJ,EQ,,,,,ANANT RAJ LIMITED,434.00,446.60,430.60,443.65,444.60,429.70,,443.65,,,803862,354753527.10,21768,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12916,INE721A07OZ8,922SFL24,Z4,,,,,SEC RED NCD 9.22% SR.II,1005.00,1010.00,1005.00,1010.00,1010.00,1005.00,,1010.00,,,12,12070.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7339,INF209KB16D7,ABSLNN50ET,EQ,,,,,BIRLASLAMC - ABSLNN50ET,74.57,74.82,74.00,74.78,74.71,74.13,,74.78,,,30427,2267759.24,332,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,166,INE435A01028,ANDHRAPAP,EQ,,,,,ANDHRA PAPER LIMITED,569.90,588.75,569.80,585.20,585.00,567.75,,585.20,,,350278,204458504.50,14932,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23119,INE342T07437,1040NFL26,NA,,,,,SEC RE NCD 10.40% SR.II,1000.00,1000.00,1000.00,1000.00,1000.00,1004.00,,1000.00,,,881,881000.00,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21305,IN002023Z430,364D090125,TB,,,,,GOI TBILL 364D-09/01/25,96.75,96.75,96.70,96.73,96.75,95.91,,96.73,,,27000,2612000.00,11,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11868,INE111B01023,63MOONS,EQ,,,,,63 MOONS TECHNOLOGIES LTD,368.05,382.95,368.05,376.20,376.35,367.10,,376.20,,,104995,39615858.15,3682,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6200,INE530B07179,875IIFL26,NM,,,,,SEC RE NCD 8.75% SR.VI,1009.00,1009.00,1009.00,1009.00,1009.00,1009.62,,1009.00,,,25,25225.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23435,IN002024X011,91D040724,TB,,,,,GOI TBILL 91D-04/07/24,99.85,99.90,99.85,99.90,99.90,99.80,,99.90,,,2100,209780.00,5,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,30108,INE647O01011,ABFRL,EQ,,,,,ADITYA BIRLA FASHION & RT,313.60,326.70,313.50,322.50,326.65,312.15,,322.50,,,4395944,1404139591.15,39954,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11491,INE372A01015,APARINDS,EQ,,,,,APAR INDUSTRIES LTD.,8500.00,8599.00,8437.00,8480.70,8490.00,8473.45,,8480.70,,,52307,444454360.80,16496,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20256,IN002023Z364,364D211124,TB,,,,,GOI TBILL 364D-21/11/24,97.31,97.31,97.02,97.02,97.02,96.83,,97.02,,,500,48539.00,2,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7053,INE793A01012,ACCELYA,EQ,,,,,ACCELYA SOLN INDIA LTD,1746.70,1747.95,1718.40,1729.15,1730.00,1729.60,,1729.15,,,13376,23228388.20,3695,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7412,INF174KA1IA5,ALPHA,EQ,,,,,KOTAKMAMC - KOTAKALPHA,54.50,54.50,54.00,54.29,54.17,54.06,,54.29,,,479268,26006017.30,3600,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19333,INE860H07IT4,805ABFL28,N2,,,,,SEC RE NCD 8.05% SR III,1010.00,1010.00,1010.00,1010.00,1010.00,1090.00,,1010.00,,,2,2020.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17564,INE148I07OT0,971IHFL28I,BC,,,,,SEC RE NCD 9.71% SR VIII,952.20,952.20,952.20,952.20,952.20,950.40,,952.20,,,5,4761.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13510,INE737W01013,AKASH,EQ,,,,,AKASH INFRA-PROJECTS LTD,34.00,34.00,33.35,33.60,33.65,33.35,,33.60,,,44517,1492742.05,359,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21623,INE346W01013,APEX,EQ,,,,,APEX FROZEN FOODS LIMITED,223.10,226.38,222.81,223.85,223.50,222.21,,223.85,,,109688,24674732.83,6121,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1391,INE202E07138,880IREDA29,N5,,,,,IREDA 8.80NCDTR I SR II B,1179.00,1181.99,1179.00,1181.99,1181.99,1150.00,,1181.99,,,50,59027.74,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9221,INE148I07LR0,866IBHL25,YP,,,,,SEC RE NCD 8.66% SR.VI,971.10,971.10,971.10,971.10,971.10,971.10,,971.10,,,100,97110.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18814,INE148I07PD1,965IHFL25E,BF,,,,,SEC RE NCD 9.65% SR I,1020.00,1027.76,1019.63,1021.83,1019.63,1019.53,,1021.83,,,27,27630.41,8,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5551,INE251C01025,ABMINTLLTD,BE,,,,,ABM INTERNATIONAL LTD,63.08,63.08,60.08,62.00,62.00,63.25,,62.00,,,3685,226724.27,69,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20034,INE261F07032,764NABAR31,N2,,,,,7.64% TAX FREE TRI SRIIB,1130.45,1130.45,1130.45,1130.45,1130.45,1127.99,,1130.45,,,105,118697.25,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7640,INE477L07AL3,825IIFL25,N7,,,,,SEC RE NCD 8.25% SR.I,1015.80,1015.80,1015.80,1015.80,1015.80,1015.79,,1015.80,,,18,18284.40,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,10931,IN0020220086,736GS2052,GS,,,,,GOI LOAN  7.36% 2052,104.10,106.20,104.00,105.11,105.11,105.06,,105.11,,,48801,5123913.70,17,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7145,INE463V01026,ANANDRATHI,EQ,,,,,ANAND RATHI WEALTH LTD,3917.60,3959.05,3863.20,3920.70,3925.05,3907.85,,3920.70,,,23883,93255066.15,5184,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20779,INE413U07269,1003ISFL28,N4,,,,,SEC RE NCD 10.03% SR 5,978.00,999.50,965.00,999.50,999.50,1010.00,,999.50,,,1177,1159074.50,54,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23984,INE0RUV01018,AIMTRON,SM,,,,,AIMTRON ELECTRONICS LTD,573.00,573.00,573.00,573.00,573.00,545.75,,573.00,,,32800,18794400.00,29,F1,800,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6696,IN0020210194,699GS2051,GS,,,,,GOI LOAN  6.99% 2051,98.75,99.90,98.70,99.90,99.90,99.98,,99.90,,,7030,701096.16,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13203,INE0M2X01012,ALLETEC,SM,,,,,ALL E TECHNOLOGIES LTD,251.50,263.50,248.30,260.65,261.50,252.45,,260.65,,,80400,20611500.00,155,F1,400,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14051,IN0020220151,726GS2033,GS,,,,,GOI LOAN  7.26% 2033,104.70,105.00,104.00,104.00,105.00,104.20,,104.00,,,25002,2600209.70,9,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11496,INE792B01012,AMBICAAGAR,EQ,,,,,AMBICA AGAR & AROMAINDLTD,26.24,26.39,25.81,26.12,26.28,25.73,,26.12,,,35876,938389.72,440,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,22763,IN002023Z505,364D200225,TB,,,,,GOI TBILL 364D-20/02/25,95.66,95.66,95.66,95.66,95.66,95.09,,95.66,,,100,9566.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,24137,INE413U07327,957IIFLS27,NA,,,,,SEC RE NCD 9.57% SR III,1020.00,1020.00,1020.00,1020.00,1020.00,1000.00,,1020.00,,,1,1020.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16961,INE0OB201016,AATMAJ,SM,,,,,AATMAJ HEALTHCARE LIMITED,26.85,27.00,26.05,26.20,26.20,26.25,,26.20,,,46000,1218600.00,22,F1,2000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1412,INE415A01038,AGI,EQ,,,,,AGI GREENPAC LIMITED,710.50,765.00,703.10,758.30,760.55,704.25,,758.30,,,450796,333228200.00,22918,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1185,INE371P01015,AMBER,EQ,,,,,AMBER ENTERPRISES (I) LTD,4521.75,4555.25,4430.00,4488.40,4481.00,4521.75,,4488.40,,,163338,734992734.90,20054,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18025,IN0020230085,718GS2033,GS,,,,,GOI LOAN  7.18% 2033,103.05,104.10,103.05,103.65,103.65,103.05,,103.65,,,108900,11287470.00,29,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20977,INE148I07RI6,925IHFL25B,Y3,,,,,SEC RE NCD 9.25% SR II,956.50,956.50,956.50,956.50,956.50,957.00,,956.50,,,4,3826.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17398,IN0020230077,718GS2037,GS,,,,,GOI LOAN  7.18% 2037,104.25,104.56,104.05,104.25,104.30,104.00,,104.25,,,60458,6301590.88,24,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11830,INE148I07MX6,87IHFL24A,ZF,,,,,SEC RE NCD 8.70% SR.III,980.00,990.00,950.20,990.00,990.00,980.00,,990.00,,,1030,1009451.00,16,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5214,INE477L08154,96IIFL28,N5,,,,,UNSEC RE NCD 9.60% SR.II,941.20,947.98,930.22,946.99,946.99,943.50,,946.99,,,1279,1199885.48,29,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6018,INE404A01024,ABSLAMC,EQ,,,,,ADIT BIRL SUN LIF AMC LTD,643.90,652.00,635.00,636.50,638.00,632.15,,636.50,,,203245,130358336.90,13192,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18268,INE024001021,AEROFLEX,EQ,,,,,AEROFLEX INDUSTRIES LTD,160.15,163.75,158.00,160.02,159.76,159.95,,160.02,,,648969,104411087.09,12974,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23548,IN002024X037,91D190724,TB,,,,,GOI TBILL 91D-19/07/24,99.52,99.61,99.52,99.61,99.61,99.14,,99.61,,,7200,716783.00,8,F1,100,,,,,
